episode,episode_len,return_mean,return_sum,return_gini,iml_truth,iml_detected,iml_sanctions,iml_false_pos,iml_overturned,time_limit,run_name,env,cond,train_seed,eval_seed
22,2000,14.4,72.0,0.2833333333333334,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
23,2000,2.8,14.0,0.4571428571428573,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
24,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
25,2000,5.0,25.0,0.5760000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
26,2000,13.4,67.0,0.3402985074626865,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
27,2000,15.4,77.0,0.3064935064935066,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
28,2000,11.2,56.0,0.5642857142857143,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
29,2000,15.4,77.0,0.4363636363636365,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
30,2000,3.2,16.0,0.6000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
31,2000,3.4,17.0,0.5411764705882354,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
32,2000,2.6,13.0,0.5538461538461539,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
33,2000,7.2,36.0,0.2444444444444444,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
34,2000,8.0,40.0,0.4100000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
35,2000,5.8,29.0,0.4275862068965517,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
36,2000,3.0,15.0,0.56,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
37,2000,2.6,13.0,0.7384615384615385,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
38,2000,2.6,13.0,0.6153846153846154,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
39,2000,17.8,89.0,0.3011235955056179,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
40,2000,0.4,2.0,0.8,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
41,2000,4.0,20.0,0.4599999999999999,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
42,2000,4.8,24.0,0.3500000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
43,2000,0.4,2.0,0.8,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
44,2000,3.0,15.0,0.6666666666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
45,2000,26.4,132.0,0.7121212121212122,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
46,2000,8.2,41.0,0.2439024390243902,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
47,2000,3.8,19.0,0.4421052631578948,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
48,2000,3.8,19.0,0.631578947368421,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
49,2000,2.2,11.0,0.7636363636363637,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,3
0,2000,0.4,2.0,0.8,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
1,2000,0.2,1.0,0.8,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
2,2000,29.0,145.0,0.2372413793103449,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
3,2000,38.4,192.0,0.2875000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
4,2000,3.0,15.0,0.6133333333333333,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
5,2000,4.2,21.0,0.3619047619047619,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
6,2000,6.0,30.0,0.4533333333333333,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
7,2000,1.2,6.0,0.6666666666666667,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
8,2000,2.0,10.0,0.72,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
9,2000,12.4,62.0,0.2709677419354839,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
10,2000,4.4,22.0,0.4545454545454546,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
11,2000,2.2,11.0,0.4000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
12,2000,2.4,12.0,0.8,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
13,2000,7.2,36.0,0.3444444444444445,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
14,2000,9.2,46.0,0.5391304347826087,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
15,2000,8.0,40.0,0.52,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
16,2000,5.4,27.0,0.3407407407407408,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
17,2000,7.0,35.0,0.2971428571428571,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
18,2000,13.0,65.0,0.276923076923077,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
19,2000,2.4,12.0,0.6333333333333333,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
20,2000,4.2,21.0,0.4380952380952381,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
21,2000,4.8,24.0,0.5166666666666666,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
22,2000,9.8,49.0,0.5142857142857142,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
23,2000,2.4,12.0,0.6000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
24,2000,9.2,46.0,0.4956521739130435,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
25,2000,3.6,18.0,0.6000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
26,2000,5.6,28.0,0.4000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
27,2000,4.0,20.0,0.8,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
28,2000,4.2,21.0,0.5714285714285714,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
29,2000,26.8,134.0,0.2298507462686567,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
30,2000,2.6,13.0,0.6153846153846154,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
31,2000,19.0,95.0,0.6526315789473685,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
32,2000,9.2,46.0,0.3043478260869565,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
33,2000,3.4,17.0,0.6352941176470588,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
34,2000,42.8,214.0,0.3906542056074766,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
35,2000,5.6,28.0,0.4857142857142857,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
36,2000,4.2,21.0,0.4000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
37,2000,19.4,97.0,0.420618556701031,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
38,2000,7.2,36.0,0.3555555555555556,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
39,2000,0.8,4.0,0.6000000000000001,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
40,2000,8.2,41.0,0.3707317073170733,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
41,2000,7.8,39.0,0.3179487179487179,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
42,2000,9.6,48.0,0.4583333333333335,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
43,2000,7.8,39.0,0.5230769230769232,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
44,2000,5.2,26.0,0.4615384615384617,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
45,2000,19.8,99.0,0.4242424242424243,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
46,2000,2.8,14.0,0.5714285714285714,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
47,2000,1.8,9.0,0.7111111111111112,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
48,2000,3.0,15.0,0.6133333333333333,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,harvest_baseline_agents5_seed4,harvest,baseline,4,4
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,1
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,0
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
4,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
5,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
6,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
7,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
8,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
9,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
10,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
11,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
12,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
13,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
14,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
15,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
16,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
17,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
18,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
19,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
20,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
21,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
22,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
23,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
24,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
25,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
26,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
27,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
28,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
29,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
30,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
31,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
32,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
33,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
34,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
35,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
36,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
37,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
38,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
39,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
40,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
41,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
42,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
43,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
44,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
45,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
46,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
47,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
48,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
49,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,2
0,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
1,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
2,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
3,2000,0.0,0.0,0.0,0,0,0,0,0,True,cleanup_baseline_agents5_seed2,cleanup,baseline,2,3
